track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
A_native_quality,instantstyle,extv1_garden_flowers_vangogh,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_vangogh/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4807,7.4807,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_hokusai,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_hokusai/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4836,7.4836,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_hokusai,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_hokusai/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5075,7.5075,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_hokusai,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_hokusai/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5204,7.5204,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_klimt,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_klimt/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4739,7.4739,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_klimt,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_klimt/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4865,7.4865,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_garden_flowers_klimt,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_garden_flowers_klimt/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5123,7.5123,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_monet,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_monet/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4835,7.4835,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_monet,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_monet/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.507,7.507,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_monet,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_monet/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4871,7.4871,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_vangogh,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_vangogh/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4768,7.4768,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_vangogh,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_vangogh/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4776,7.4776,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_vangogh,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_vangogh/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5079,7.5079,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_hokusai,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_hokusai/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4764,7.4764,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_hokusai,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_hokusai/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.503,7.503,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_hokusai,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_hokusai/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4769,7.4769,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_klimt,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_klimt/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5029,7.5029,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_klimt,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_klimt/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5069,7.5069,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_mountain_lake_klimt,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_mountain_lake_klimt/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a mountain lake landscape with preserved horizon,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5023,7.5023,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_night_valley_monet,42,success,external_benchmark/outputs/instantstyle/track_A/extv1_night_valley_monet/seed_42/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5053,7.5053,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_night_valley_monet,123,success,external_benchmark/outputs/instantstyle/track_A/extv1_night_valley_monet/seed_123/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.4587,7.4587,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
A_native_quality,instantstyle,extv1_night_valley_monet,777,success,external_benchmark/outputs/instantstyle/track_A/extv1_night_valley_monet/seed_777/output.png,SD1.5 official experimental route,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/external/clip_vit_h+models/sd15,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a night sky and town in a valley with preserved skyline,"text, watermark, lowres, low quality, worst quality, deformed, blurry",30,5.0,UniPCMultistepScheduler,1.0,official text prompt; no external control image,0,7.5521,7.5521,4391.31,False,False,False,False,LAION CLIP ViT-H; IP-Adapter,1,False,Frozen Track A native-quality InstantStyle route; seed policy 42/123/777.
